iter,RMSE
218,1.8207415009999999
219,1.820090072
220,1.8191881980000002
221,1.81846573
222,1.817742596
223,1.817098638
224,1.8163379880000001
225,1.8155803959999999
226,1.814902981
227,1.814077544
228,1.813356965
229,1.812595604
230,1.811697567
231,1.811066004
232,1.8103830109999999
233,1.809865659
234,1.8093236480000001
235,1.8084717330000002
236,1.807881695
237,1.807209426
238,1.80662847
239,1.8059985769999998
240,1.805177715
241,1.8044914719999998
242,1.80375374
243,1.8030648
244,1.8024053080000002
245,1.8018031890000001
246,1.801025979
247,1.800333432
248,1.799683544
249,1.799086746
250,1.798510201
251,1.797980871
252,1.7975667069999999
253,1.7969922619999998
254,1.7963521059999998
255,1.7958372480000002
256,1.7953539280000002
257,1.794877645
258,1.79430748
259,1.793722335
260,1.793084453
261,1.7925963930000002
262,1.792136399
263,1.79159696
264,1.790829182
265,1.790361795
266,1.789880445
267,1.7892103080000001
268,1.788806179
269,1.7880681840000001
270,1.78755306
271,1.786971499
272,1.786436921
273,1.7859799180000002
274,1.78559834
275,1.784972531
276,1.784440396
277,1.7840385580000002
278,1.78347822
279,1.782951208
280,1.7826041119999998
281,1.782212568
282,1.7815277719999998
283,1.7810659969999998
284,1.780628783
285,1.780156844
286,1.779645972
287,1.779172292
288,1.7788279569999998
289,1.7783117119999998
290,1.777896545
291,1.77746816
292,1.7770708590000002
293,1.776623569
294,1.776021469
295,1.77558014
296,1.7751212269999999
297,1.7746767980000002
298,1.774286654
299,1.77397346
300,1.773339189
301,1.772969276
302,1.7724137690000001
303,1.772083858
304,1.771530031
305,1.7710009519999999
306,1.770629376
307,1.7701089909999999
308,1.7697777590000001
309,1.769274298
310,1.768840547
311,1.7685606130000002
312,1.76816662
313,1.767706367
314,1.767291973
315,1.7667774669999998
316,1.766361038
317,1.765851812
318,1.7652057769999998
319,1.7648569490000001
320,1.764276955
321,1.7638762559999999
322,1.76349199
323,1.763162981
324,1.762697736
325,1.762106446
326,1.7618074730000002
327,1.7614731819999998
328,1.7609988769999998
329,1.760642048
330,1.760141978
331,1.759807867
332,1.759325471
333,1.758952932
334,1.758693783
335,1.7581679369999998
336,1.75779152
337,1.75738274
338,1.756932507
339,1.7565118180000001
340,1.756013724
341,1.75570895
342,1.755466604
343,1.7551542969999998
344,1.75490403
345,1.75444734
346,1.753922505
347,1.753422636
348,1.7530929730000002
349,1.752779019
350,1.75237498
351,1.7520729919999998
352,1.7517856809999999
353,1.751517067
354,1.751229471
355,1.750709485
356,1.75032311
357,1.7500199509999999
358,1.7497504000000002
359,1.7494730459999999
360,1.748910239
361,1.7485638680000002
362,1.747997876
363,1.747473309
364,1.747257734
365,1.74684197
366,1.7464019819999999
367,1.746003075
368,1.745554354
369,1.745183069
370,1.7449401690000002
371,1.744599033
372,1.7442877019999998
373,1.7439857680000002
374,1.743586289
375,1.7432989159999999
376,1.742953936
377,1.7427363759999999
378,1.742416304
379,1.742066951
380,1.741663353
381,1.741367785
382,1.740976005
383,1.740474869
384,1.739916155
385,1.73958025
386,1.739341795
387,1.738798417
388,1.738499478
389,1.738154025
390,1.737722835
391,1.7373542530000001
392,1.736866609
393,1.7365091780000002
394,1.736221122
395,1.7358567969999998
396,1.735579503
397,1.7351677719999998
398,1.73478482
399,1.734475138
400,1.734178361
401,1.733908518
402,1.7336027719999998
403,1.733339736
404,1.7330103
405,1.732778816
406,1.73241337
407,1.7321297219999998
408,1.7318361580000001
409,1.7314731280000002
410,1.731193089
411,1.730616827
412,1.7300443280000002
413,1.7297396059999999
414,1.729471381
415,1.729120044
416,1.728727083
417,1.7284538569999999
418,1.728062269
419,1.727532343
420,1.727059558
421,1.726811756
422,1.726321609
423,1.726015446
424,1.725565225
425,1.72527472
426,1.724936714
427,1.7246554230000002
428,1.7244046119999998
429,1.723985184
430,1.723639235
431,1.723413308
432,1.723142722
433,1.722440485
434,1.722119952
435,1.72180208
436,1.7214481869999998
437,1.721113169
438,1.720787625
439,1.72039748
440,1.720209291
441,1.7199690069999998
442,1.719707783
443,1.719489791
444,1.719218706
445,1.718964931
446,1.7186888180000002
447,1.718445007
448,1.7181310269999999
449,1.7177616919999998
450,1.717399369
451,1.717051586
452,1.71671938
453,1.7163674480000002
454,1.7161331180000001
455,1.7158686280000002
456,1.715557548
457,1.714873191
458,1.714632016
459,1.7144711190000002
460,1.7139725959999998
461,1.713577968
462,1.713313576
463,1.712972516
464,1.712810656
465,1.712587162
466,1.712208393
467,1.71205116
468,1.711750755
469,1.711521401
470,1.7113059769999999
471,1.710966617
472,1.7107992769999998
473,1.71052648
474,1.710242905
475,1.710028989
476,1.70971938
477,1.709468796
478,1.709113246
479,1.708584871
480,1.7079274869999999
481,1.7074166869999998
482,1.707127696
483,1.7064919280000002
484,1.706172262
485,1.705891108
486,1.7055307480000002
487,1.705216901
488,1.7049501980000001
489,1.7047377369999999
490,1.704444439
491,1.704067208
492,1.703562986
493,1.7033531080000002
494,1.703090129
495,1.702904365
496,1.702499547
497,1.702246177
498,1.7019202469999999
499,1.701649229
500,1.7013458559999999
501,1.7011789919999998
502,1.700075889
503,1.6989640469999998
504,1.697866527
505,1.6968712430000001
506,1.69584282
507,1.694895272
508,1.693955348
509,1.693005775
510,1.6921478019999998
511,1.69134214
512,1.6907427430000002
513,1.69018018
514,1.689850656
515,1.689630015
516,1.6894189659999999
517,1.6889826430000001
518,1.6885416869999998
519,1.688343921
520,1.688176017
521,1.687879306
522,1.687421794
523,1.6872145159999998
524,1.686807049
525,1.686607994
526,1.686380784
527,1.686141009
528,1.685955914
529,1.68577204
530,1.6855786380000002
531,1.6853275269999999
532,1.685143272
533,1.68494777
534,1.6847793359999998
535,1.6844148330000002
536,1.684168268
537,1.6839773530000002
538,1.6837548390000001
539,1.683409694
540,1.68320573
541,1.6830518490000002
542,1.682762441
543,1.682580524
544,1.682338389
545,1.681900229
546,1.681522184
547,1.6812883
548,1.681023182
549,1.680837415
550,1.6806563230000002
551,1.6802863430000001
552,1.680071348
553,1.679905351
554,1.679614288
555,1.679375609
556,1.679090978
557,1.678852772
558,1.678491339
559,1.678290309
560,1.678046902
561,1.67781893
562,1.6776492369999998
563,1.6774968769999998
564,1.677260499
565,1.67707918
566,1.676766894
567,1.676553456
568,1.676110327
569,1.675897439
570,1.675599755
571,1.6754458159999999
572,1.675190625
573,1.675098842
574,1.674902299
575,1.674607086
576,1.674361473
577,1.67412823
578,1.673930932
579,1.673890825
580,1.6736532169999998
581,1.6734437569999998
582,1.673228149
583,1.673079266
584,1.67272173
585,1.672385546
586,1.672077178
587,1.671818324
588,1.671571933
589,1.671318118
590,1.671148836
591,1.670986029
592,1.670627087
593,1.670324972
594,1.670039791
595,1.6698237580000002
596,1.669429029
597,1.6693236930000002
598,1.669195009
599,1.668936519
600,1.6687505669999998
601,1.6686109409999998
602,1.668469765
603,1.6682881319999998
604,1.6681108009999999
605,1.6679273540000001
606,1.6677919509999999
607,1.6676792969999998
608,1.667417507
609,1.6672503140000001
610,1.666974692
611,1.666792504
612,1.6666207919999998
613,1.6664585580000002
614,1.666343041
615,1.6659709880000002
616,1.6657467000000001
617,1.665584676
618,1.665341316
619,1.665235304
620,1.664983374
621,1.664741606
622,1.66457103
623,1.664413359
624,1.664220003
625,1.6639926880000002
626,1.663824517
627,1.6636107
628,1.663481644
629,1.663328711
630,1.6631355980000002
631,1.662836438
632,1.66264205
633,1.662433001
634,1.6622748369999998
635,1.661914638
636,1.6617814419999999
637,1.661635721
638,1.6614806869999998
639,1.6612202880000002
640,1.66102964
641,1.660855594
642,1.6606507369999999
643,1.660505849
644,1.660417349
645,1.66024189
646,1.6600822469999998
647,1.659961106
648,1.659773989
649,1.659551658
650,1.659362905
651,1.659275272
652,1.6590113880000001
653,1.658822356
654,1.6586979780000002
655,1.6585868730000002
656,1.6584331630000002
657,1.658153503
658,1.65810381
659,1.657975264
660,1.6577618230000002
661,1.657604897
662,1.6573498759999998
663,1.65715718
664,1.657047392
665,1.656906512
666,1.65676649
667,1.656664138
668,1.656453827
669,1.6562882819999998
670,1.656063935
671,1.655917492
672,1.655782104
673,1.655585553
674,1.655365475
675,1.655217639
676,1.6551408159999998
677,1.654947891
678,1.654682015
679,1.6544644990000001
680,1.654260721
681,1.6541144190000001
682,1.653925399
683,1.653609184
684,1.653377118
685,1.6532352240000001
686,1.653089737
687,1.6528892919999998
688,1.652748374
689,1.652622126
690,1.652406426
691,1.652301014
692,1.65220003
693,1.652085504
694,1.65197991
695,1.6518230809999999
696,1.651652739
697,1.6514728319999998
698,1.651416697
699,1.651335325
700,1.651199624
701,1.6510449059999999
702,1.6508237630000002
703,1.650714768
704,1.6505844980000002
705,1.6503595269999998
706,1.650258798
707,1.6501266140000002
708,1.6500811690000001
709,1.64997933
710,1.649835711
711,1.6496708530000002
712,1.649569956
713,1.649372268
714,1.649259805
715,1.64913942
716,1.6489831080000001
717,1.648864757
718,1.648668825
719,1.648515145
720,1.648256336
721,1.648086336
722,1.6478600559999999
723,1.6477700659999999
724,1.647586461
725,1.6474685709999999
726,1.6472447159999999
727,1.647138531
728,1.646977561
729,1.646897878
730,1.646816509
731,1.646684482
732,1.64657803
733,1.6464830169999998
734,1.6463543580000002
735,1.646219851
736,1.646104234
737,1.645955355
738,1.64582033
739,1.645750651
740,1.645576255
741,1.645454056
742,1.6454101319999999
743,1.64529739
744,1.645188426
745,1.645058771
746,1.644874874
747,1.644682169
748,1.644556305
749,1.64438787
750,1.6442299619999998
751,1.644073444
752,1.643927141
753,1.6438469359999999
754,1.6435971409999999
755,1.6434994790000002
756,1.643293649
757,1.6431344890000001
758,1.6428815959999998
759,1.642746356
760,1.642624141
761,1.6425281809999999
762,1.642401394
763,1.6421743659999999
764,1.642071667
765,1.6419598180000001
766,1.641801506
767,1.641598194
768,1.641477337
769,1.641408004
770,1.641305521
771,1.6411108819999998
772,1.641029272
773,1.64063284
774,1.6405284219999998
775,1.640400408
776,1.640322694
777,1.640120569
778,1.639946149
779,1.63986623
780,1.639756526
781,1.6396838580000002
782,1.639544051
783,1.6393672590000001
784,1.63927217
785,1.6391244930000002
786,1.639002333
787,1.6388496680000002
788,1.63876323
789,1.638684236
790,1.638617982
791,1.638522048
792,1.63840883
793,1.63825553
794,1.638146233
795,1.638040543
796,1.6379266909999999
797,1.637789868
798,1.637676235
799,1.637447146
