iter	RMSE
317	1.765851812
318	1.765205777
319	1.764856949
320	1.764276955
321	1.763876256
322	1.76349199
323	1.763162981
324	1.762697736
325	1.762106446
326	1.761807473
327	1.761473182
328	1.760998877
329	1.760642048
330	1.760141978
331	1.759807867
332	1.759325471
333	1.758952932
334	1.758693783
335	1.758167937
336	1.75779152
337	1.75738274
338	1.756932507
339	1.756511818
340	1.756013724
341	1.75570895
342	1.755466604
343	1.755154297
344	1.75490403
345	1.75444734
346	1.753922505
347	1.753422636
348	1.753092973
349	1.752779019
350	1.75237498
351	1.752072992
352	1.751785681
353	1.751517067
354	1.751229471
355	1.750709485
356	1.75032311
357	1.750019951
358	1.7497504
359	1.749473046
360	1.748910239
361	1.748563868
362	1.747997876
363	1.747473309
364	1.747257734
365	1.74684197
366	1.746401982
367	1.746003075
368	1.745554354
369	1.745183069
370	1.744940169
371	1.744599033
372	1.744287702
373	1.743985768
374	1.743586289
375	1.743298916
376	1.742953936
377	1.742736376
378	1.742416304
379	1.742066951
380	1.741663353
381	1.741367785
382	1.740976005
383	1.740474869
384	1.739916155
385	1.73958025
386	1.739341795
387	1.738798417
388	1.738499478
389	1.738154025
390	1.737722835
391	1.737354253
392	1.736866609
393	1.736509178
394	1.736221122
395	1.735856797
396	1.735579503
397	1.735167772
398	1.73478482
399	1.734475138
400	1.734178361
401	1.733908518
402	1.733602772
403	1.733339736
404	1.7330103
405	1.732778816
406	1.73241337
407	1.732129722
408	1.731836158
409	1.731473128
410	1.731193089
411	1.730616827
412	1.730044328
413	1.729739606
414	1.729471381
415	1.729120044
416	1.728727083
417	1.728453857
418	1.728062269
419	1.727532343
420	1.727059558
421	1.726811756
422	1.726321609
423	1.726015446
424	1.725565225
425	1.72527472
426	1.724936714
427	1.724655423
428	1.724404612
429	1.723985184
430	1.723639235
431	1.723413308
432	1.723142722
433	1.722440485
434	1.722119952
435	1.72180208
436	1.721448187
437	1.721113169
438	1.720787625
439	1.72039748
440	1.720209291
441	1.719969007
442	1.719707783
443	1.719489791
444	1.719218706
445	1.718964931
446	1.718688818
447	1.718445007
448	1.718131027
449	1.717761692
450	1.717399369
451	1.717051586
452	1.71671938
453	1.716367448
454	1.716133118
455	1.715868628
456	1.715557548
457	1.714873191
458	1.714632016
459	1.714471119
460	1.713972596
461	1.713577968
462	1.713313576
463	1.712972516
464	1.712810656
465	1.712587162
466	1.712208393
467	1.71205116
468	1.711750755
469	1.711521401
470	1.711305977
471	1.710966617
472	1.710799277
473	1.71052648
474	1.710242905
475	1.710028989
476	1.70971938
477	1.709468796
478	1.709113246
479	1.708584871
480	1.707927487
481	1.707416687
482	1.707127696
483	1.706491928
484	1.706172262
485	1.705891108
486	1.705530748
487	1.705216901
488	1.704950198
489	1.704737737
490	1.704444439
491	1.704067208
492	1.703562986
493	1.703353108
494	1.703090129
495	1.702904365
496	1.702499547
497	1.702246177
498	1.701920247
499	1.701649229
500	1.701345856
501	1.701178992
502	1.700075889
503	1.698964047
504	1.697866527
505	1.696871243
506	1.69584282
507	1.694895272
508	1.693955348
509	1.693005775
510	1.692147802
511	1.69134214
512	1.690742743
513	1.69018018
514	1.689850656
515	1.689630015
516	1.689418966
517	1.688982643
518	1.688541687
519	1.688343921
520	1.688176017
521	1.687879306
522	1.687421794
523	1.687214516
524	1.686807049
525	1.686607994
526	1.686380784
527	1.686141009
528	1.685955914
529	1.68577204
530	1.685578638
531	1.685327527
532	1.685143272
533	1.68494777
534	1.684779336
535	1.684414833
536	1.684168268
537	1.683977353
538	1.683754839
539	1.683409694
540	1.68320573
541	1.683051849
542	1.682762441
543	1.682580524
544	1.682338389
545	1.681900229
546	1.681522184
547	1.6812883
548	1.681023182
549	1.680837415
550	1.680656323
551	1.680286343
552	1.680071348
553	1.679905351
554	1.679614288
555	1.679375609
556	1.679090978
557	1.678852772
558	1.678491339
559	1.678290309
560	1.678046902
561	1.67781893
562	1.677649237
563	1.677496877
564	1.677260499
565	1.67707918
566	1.676766894
567	1.676553456
568	1.676110327
569	1.675897439
570	1.675599755
571	1.675445816
572	1.675190625
573	1.675098842
574	1.674902299
575	1.674607086
576	1.674361473
577	1.67412823
578	1.673930932
579	1.673890825
580	1.673653217
581	1.673443757
582	1.673228149
583	1.673079266
584	1.67272173
585	1.672385546
586	1.672077178
587	1.671818324
588	1.671571933
589	1.671318118
590	1.671148836
591	1.670986029
592	1.670627087
593	1.670324972
594	1.670039791
595	1.669823758
596	1.669429029
597	1.669323693
598	1.669195009
599	1.668936519
600	1.668750567
601	1.668610941
602	1.668469765
603	1.668288132
604	1.668110801
605	1.667927354
606	1.667791951
607	1.667679297
608	1.667417507
609	1.667250314
610	1.666974692
611	1.666792504
612	1.666620792
613	1.666458558
614	1.666343041
615	1.665970988
616	1.6657467
617	1.665584676
618	1.665341316
619	1.665235304
620	1.664983374
621	1.664741606
622	1.66457103
623	1.664413359
624	1.664220003
625	1.663992688
626	1.663824517
627	1.6636107
628	1.663481644
629	1.663328711
630	1.663135598
631	1.662836438
632	1.66264205
633	1.662433001
634	1.662274837
635	1.661914638
636	1.661781442
637	1.661635721
638	1.661480687
639	1.661220288
640	1.66102964
641	1.660855594
642	1.660650737
643	1.660505849
644	1.660417349
645	1.66024189
646	1.660082247
647	1.659961106
648	1.659773989
649	1.659551658
650	1.659362905
651	1.659275272
652	1.659011388
653	1.658822356
654	1.658697978
655	1.658586873
656	1.658433163
657	1.658153503
658	1.65810381
659	1.657975264
660	1.657761823
661	1.657604897
662	1.657349876
663	1.65715718
664	1.657047392
665	1.656906512
666	1.65676649
667	1.656664138
668	1.656453827
669	1.656288282
670	1.656063935
671	1.655917492
672	1.655782104
673	1.655585553
674	1.655365475
675	1.655217639
676	1.655140816
677	1.654947891
678	1.654682015
679	1.654464499
680	1.654260721
681	1.654114419
682	1.653925399
683	1.653609184
684	1.653377118
685	1.653235224
686	1.653089737
687	1.652889292
688	1.652748374
689	1.652622126
690	1.652406426
691	1.652301014
692	1.65220003
693	1.652085504
694	1.65197991
695	1.651823081
696	1.651652739
697	1.651472832
698	1.651416697
699	1.651335325
700	1.651199624
701	1.651044906
702	1.650823763
703	1.650714768
704	1.650584498
705	1.650359527
706	1.650258798
707	1.650126614
708	1.650081169
709	1.64997933
710	1.649835711
711	1.649670853
712	1.649569956
713	1.649372268
714	1.649259805
715	1.64913942
716	1.648983108
717	1.648864757
718	1.648668825
719	1.648515145
720	1.648256336
721	1.648086336
722	1.647860056
723	1.647770066
724	1.647586461
725	1.647468571
726	1.647244716
727	1.647138531
728	1.646977561
729	1.646897878
730	1.646816509
731	1.646684482
732	1.64657803
733	1.646483017
734	1.646354358
735	1.646219851
736	1.646104234
737	1.645955355
738	1.64582033
739	1.645750651
740	1.645576255
741	1.645454056
742	1.645410132
743	1.64529739
744	1.645188426
745	1.645058771
746	1.644874874
747	1.644682169
748	1.644556305
749	1.64438787
750	1.644229962
751	1.644073444
752	1.643927141
753	1.643846936
754	1.643597141
755	1.643499479
756	1.643293649
757	1.643134489
758	1.642881596
759	1.642746356
760	1.642624141
761	1.642528181
762	1.642401394
763	1.642174366
764	1.642071667
765	1.641959818
766	1.641801506
767	1.641598194
768	1.641477337
769	1.641408004
770	1.641305521
771	1.641110882
772	1.641029272
773	1.64063284
774	1.640528422
775	1.640400408
776	1.640322694
777	1.640120569
778	1.639946149
779	1.63986623
780	1.639756526
781	1.639683858
782	1.639544051
783	1.639367259
784	1.63927217
785	1.639124493
786	1.639002333
787	1.638849668
788	1.63876323
789	1.638684236
790	1.638617982
791	1.638522048
792	1.63840883
793	1.63825553
794	1.638146233
795	1.638040543
796	1.637926691
797	1.637789868
798	1.637676235
799	1.637447146
